hard	دیشب تو مافیا همه فروختنم، حتی رفیق ده سالم 😑
hard	آهنگه میگه تو رو به کل دنیا نمی‌فروشم، بعد تو جواب یه پیام منو نمیدی 😂
hard	فضل نفروش واسه ما، دو تا کتاب خوندی شدی علامه دهر؟
hard	قرآن میگه یوسفو به بهای اندک فروختن، حکایت رفاقتای الانه دقیقا
hard	مفت باشه کوفت باشه، شعار رسمی خاندان ما 😂
hard	حساب حساب است، کاکا برادر
hard	ما رو فروختی؟ 😂
hard	آخرتتو به دو تا لایک نفروش داداچ 😂
hard	سعدی چه خوب گفته، دنیا نیرزد آنکه پریشان کنی دلی
hard	دزد بازار آشفته می‌خواد، حکایت این روزای ماست
hard	کالای بد بیخ ریش صاحبش، خودش می‌دونه چی کار کرده
hard	رای مردمو با یه ساندیس خریدن، هنر می‌خواد والا
hard	منو به هیچ فروختی و من هنوز خریدارتم... این تیکه آهنگه منو نابود کرد 😭
hard	فقط نازتو خریدارم 😍
hard	خودتو ارزون نفروش رفیق، لیاقتت بیشتر از این حرفاست
hard	نه بابا نمیفروشمش، یادگاری بابامه، هر چقدرم پول بدین نمیدم
hard	اکانتم فروشی نیست، صد دفعه گفتم انقد پی وی ندین
sell	آره فروشیه، دو تومن ناقابل، پی وی بده
hard	مگه من گفتم میفروشم؟ فقط عکسشو گذاشتم ببینین چه خوشگله
hard	اون ماشینه که سر کوچه پارکه فروشیه؟ روش چیزی نزده
hard	فروشی نیستا بچه‌ها
sell	فروشیه، بیا بخرش
hard	به خدا قصد فروش ندارم، فقط بگین ساعتم اینجوری چند می‌ارزه
hard	مگه اینجا بازاره که صبح تا شب میگین بخر بفروش؟ ادمین یه کاری کن
hard	دوستم قسم میخورد اون خونه فروشیه، بعد فهمیدیم دروغ گفته بود
hard	نه میخرم نه میفروشم، فقط اومدم راجع به گیم حرف بزنم
hard	مگه آدم رفیقشو میفروشه؟ 😂😂
sell	فروشیه ها تعارف نکنین، سند تک برگ، واسه بچه‌های گروه تخفیفم دارم
hard	هر کی گفته من ماشینمو میفروشم غلط کرده، شایعه‌ست
sell	آره بابا فروشیه، دیروزم گفتم، دوازده تومن مقطوع، مشتری واقعی پی وی
hard	این استیکر پک‌ها فروشیه؟ یعنی ملت واقعا واسه استیکر پول میدن؟ 😂
hard	سگم فروشی نیستا، اینو گفتم که دیگه پی وی ندین قیمت بپرسین
hard	مگه یادت نیست پارسال خواستم بفروشمش نذاشتی؟ الان دیگه عمرا بدمش
hard	عکس پروفایلم مگه فروشیه که هی میاین قیمت میپرسین 😂
